method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,298,5,16899268,INFORMATION-TECHNOLOGY,information technology manager analyst professional summary innovative and solution focused web development manager analyst with extensive experience in program and project management. detail oriented and skilled in identifying technology needs creating a plan for solving them and leading multiple t,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.922664,True
Fine-tuned Sentence-BERT,299,1,22800977,ARTS,assistant principal summary educational administration assistant principal with 12 years in education and exceptional people skills. create and monitor a positive safe school cultural environment that ensures growth of both students and staff. inspire motivation to learn skilled at building secure r,3904707265,Special Education Teacher - Mild/Moderate,TEACHER,"Education, Training",0.90389234,False
Fine-tuned Sentence-BERT,299,2,22800977,ARTS,assistant principal summary educational administration assistant principal with 12 years in education and exceptional people skills. create and monitor a positive safe school cultural environment that ensures growth of both students and staff. inspire motivation to learn skilled at building secure r,3900962664,Virtual Middle School ELA Teacher (2024-2025),TEACHER,"Education, Training",0.90056896,False
Fine-tuned Sentence-BERT,299,3,22800977,ARTS,assistant principal summary educational administration assistant principal with 12 years in education and exceptional people skills. create and monitor a positive safe school cultural environment that ensures growth of both students and staff. inspire motivation to learn skilled at building secure r,3903881487,Special Education Teacher Resource Room 7-8,TEACHER,"Education, Training",0.9004575,False
Fine-tuned Sentence-BERT,299,4,22800977,ARTS,assistant principal summary educational administration assistant principal with 12 years in education and exceptional people skills. create and monitor a positive safe school cultural environment that ensures growth of both students and staff. inspire motivation to learn skilled at building secure r,3901938635,2024-2025 GENERAL RESOURCE ROOM TEACHER MS - FREMONT MS,"INFORMATION-TECHNOLOGY, TEACHER","Information Technology, Management, Other",0.8907988,False
Fine-tuned Sentence-BERT,299,5,22800977,ARTS,assistant principal summary educational administration assistant principal with 12 years in education and exceptional people skills. create and monitor a positive safe school cultural environment that ensures growth of both students and staff. inspire motivation to learn skilled at building secure r,3894984804,School Based Site Coordinator,"HEALTHCARE, TEACHER","Education, Health Care Provider",0.88721,False
Fine-tuned Sentence-BERT,300,1,18640927,FINANCE,finance manager summary ability to communicate effectively to customers management and staff. establish rapport with clients from diverse socio economic and ethnic backgrounds. ability to deal with crisis in a calm professional manner. highlights team leadership accomplished in relationship selling ,3904567252,"Finance Manager, Amazon Business Marketing Finance","INFORMATION-TECHNOLOGY, ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, Information Technology",0.95020986,True
Fine-tuned Sentence-BERT,300,2,18640927,FINANCE,finance manager summary ability to communicate effectively to customers management and staff. establish rapport with clients from diverse socio economic and ethnic backgrounds. ability to deal with crisis in a calm professional manner. highlights team leadership accomplished in relationship selling ,3895231031,Finance Manager,"FINANCE, SALES","Finance, Sales",0.9367923,True
Fine-tuned Sentence-BERT,300,3,18640927,FINANCE,finance manager summary ability to communicate effectively to customers management and staff. establish rapport with clients from diverse socio economic and ethnic backgrounds. ability to deal with crisis in a calm professional manner. highlights team leadership accomplished in relationship selling ,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.934281,True
Fine-tuned Sentence-BERT,300,4,18640927,FINANCE,finance manager summary ability to communicate effectively to customers management and staff. establish rapport with clients from diverse socio economic and ethnic backgrounds. ability to deal with crisis in a calm professional manner. highlights team leadership accomplished in relationship selling ,3906256205,Finance Manager (US),"FINANCE, SALES","Finance, Sales",0.929527,True
Fine-tuned Sentence-BERT,300,5,18640927,FINANCE,finance manager summary ability to communicate effectively to customers management and staff. establish rapport with clients from diverse socio economic and ethnic backgrounds. ability to deal with crisis in a calm professional manner. highlights team leadership accomplished in relationship selling ,3887934047,Finance Administrative Specialist,FINANCE,Finance,0.92734396,True
Fine-tuned Sentence-BERT,301,1,12472574,ENGINEERING,qa engineering team lead career overview eight years of progressive technical experience in quality assurance engineering of computer software in windows environment strong practical and theoretical knowledge of software quality assurance tools and techniques. proven ability to develop system test s,3904074141,Lead/Principal Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Science",0.932406,True
Fine-tuned Sentence-BERT,301,2,12472574,ENGINEERING,qa engineering team lead career overview eight years of progressive technical experience in quality assurance engineering of computer software in windows environment strong practical and theoretical knowledge of software quality assurance tools and techniques. proven ability to develop system test s,3902321425,Entry-Level Validation Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.9303409,True
Fine-tuned Sentence-BERT,301,3,12472574,ENGINEERING,qa engineering team lead career overview eight years of progressive technical experience in quality assurance engineering of computer software in windows environment strong practical and theoretical knowledge of software quality assurance tools and techniques. proven ability to develop system test s,3902321432,Entry-Level Validation Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.9303409,True
