method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,355,3,91197243,PUBLIC-RELATIONS,public relations manager summary pr media relations professional skilled at delivering sharply focused high impact for corporate government and not for profit organizations that generate measurable results. strategic thinker who understands big picture business goals develops program strategies tact,3901989980,Public Relations Intern,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8461091240247091,True
Hybrid Fine-tuned SBERT + Skill Overlap,355,4,91197243,PUBLIC-RELATIONS,public relations manager summary pr media relations professional skilled at delivering sharply focused high impact for corporate government and not for profit organizations that generate measurable results. strategic thinker who understands big picture business goals develops program strategies tact,3905826617,Marketing And Public Relations Specialist,PUBLIC-RELATIONS,"Customer Service, Management, Marketing",0.8300310691197713,True
Hybrid Fine-tuned SBERT + Skill Overlap,355,5,91197243,PUBLIC-RELATIONS,public relations manager summary pr media relations professional skilled at delivering sharply focused high impact for corporate government and not for profit organizations that generate measurable results. strategic thinker who understands big picture business goals develops program strategies tact,3905293370,Paid Remote Public Relations Agency Internship,PUBLIC-RELATIONS,"Marketing, Public Relations, Writing/Editing",0.8151397426923116,True
Hybrid Fine-tuned SBERT + Skill Overlap,356,1,23568641,BUSINESS-DEVELOPMENT,business development executive summary accomplished sales professional with 20 years of business development and account management experience in both the private and public sector healthcare education and government. adept at managing intense demands of multiple existing customer accounts and culti,3901393491,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Consulting, Sales",0.8579517863013527,True
Hybrid Fine-tuned SBERT + Skill Overlap,356,2,23568641,BUSINESS-DEVELOPMENT,business development executive summary accomplished sales professional with 20 years of business development and account management experience in both the private and public sector healthcare education and government. adept at managing intense demands of multiple existing customer accounts and culti,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.855685396194458,True
Hybrid Fine-tuned SBERT + Skill Overlap,356,3,23568641,BUSINESS-DEVELOPMENT,business development executive summary accomplished sales professional with 20 years of business development and account management experience in both the private and public sector healthcare education and government. adept at managing intense demands of multiple existing customer accounts and culti,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8425699162483216,True
Hybrid Fine-tuned SBERT + Skill Overlap,356,4,23568641,BUSINESS-DEVELOPMENT,business development executive summary accomplished sales professional with 20 years of business development and account management experience in both the private and public sector healthcare education and government. adept at managing intense demands of multiple existing customer accounts and culti,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8399932074546814,True
Hybrid Fine-tuned SBERT + Skill Overlap,356,5,23568641,BUSINESS-DEVELOPMENT,business development executive summary accomplished sales professional with 20 years of business development and account management experience in both the private and public sector healthcare education and government. adept at managing intense demands of multiple existing customer accounts and culti,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.8341768048026345,True
Hybrid Fine-tuned SBERT + Skill Overlap,357,1,14256329,HR,hr services representative summary a multi skilled professional with good all round hr imformatory skills. very capable with an ability deal with all the recruitment processing needs of the organization. experienced in providing timely and up to date hr advice to both managers and employees whilst a,3901937454,Sr. HR Training & Development Specialist ,HR,"Human Resources, Other",0.8275968313217164,True
Hybrid Fine-tuned SBERT + Skill Overlap,357,2,14256329,HR,hr services representative summary a multi skilled professional with good all round hr imformatory skills. very capable with an ability deal with all the recruitment processing needs of the organization. experienced in providing timely and up to date hr advice to both managers and employees whilst a,3898164379,HRIS Coordinator,HR,Human Resources,0.8119048714637757,True
Hybrid Fine-tuned SBERT + Skill Overlap,357,3,14256329,HR,hr services representative summary a multi skilled professional with good all round hr imformatory skills. very capable with an ability deal with all the recruitment processing needs of the organization. experienced in providing timely and up to date hr advice to both managers and employees whilst a,3900957585,HR Business Partner II,HR,Human Resources,0.8111936092376709,True
Hybrid Fine-tuned SBERT + Skill Overlap,357,4,14256329,HR,hr services representative summary a multi skilled professional with good all round hr imformatory skills. very capable with an ability deal with all the recruitment processing needs of the organization. experienced in providing timely and up to date hr advice to both managers and employees whilst a,3905294982,Site HR Partner,HR,Human Resources,0.8100611805915833,True
Hybrid Fine-tuned SBERT + Skill Overlap,357,5,14256329,HR,hr services representative summary a multi skilled professional with good all round hr imformatory skills. very capable with an ability deal with all the recruitment processing needs of the organization. experienced in providing timely and up to date hr advice to both managers and employees whilst a,3891076706,HR Coordinator,HR,Human Resources,0.8033883810043335,True
Hybrid Fine-tuned SBERT + Skill Overlap,358,1,19090468,HEALTHCARE,technical it healthcare consultant professional summary experience technical consultant building enterprise class it systems for a range of industries such as financial businesses health care industry telecommunication distribution manufacturing transportation and pharmaceutical. skills project mana,3903830103,"Clinical Solution Consultant - CV Ultrasound (San Bernardino, Las Vegas, Central Valley)","INFORMATION-TECHNOLOGY, SALES, HEALTHCARE, CONSULTANT","Consulting, Information Technology, Sales",0.7609670162200928,True
